Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 8806.34545454545	polynomial2	 -8091.38181818188	polynomial3	 -102032.502797202	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9334.4	polynomial2	 -4690.71363636371	polynomial3	 -1442120.79300699	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8998.16363636363	polynomial2	 5787.59545454543	polynomial3	 659938.572027974	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 9485.34545454546	polynomial2	 39597.0954545454	polynomial3	 407014.894405597	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13081.1818181818	polynomial2	 -66811.2727272729	polynomial3	 839540.518181822	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 14061.7272727273	polynomial2	 -59206.8181818183	polynomial3	 -1178317.24545455	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12064	polynomial2	 -62725.3409090909	polynomial3	 1576334.46153847	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 14532.4727272727	polynomial2	 -41365.2090909091	polynomial3	 -1343120.74265735	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 12275.5272727273	polynomial2	 -79377.7454545456	polynomial3	 -344835.059440559	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13617.1454545455	polynomial2	 -76988.4681818183	polynomial3	 -773691.172027972	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13161.2181818182	polynomial2	 -60749.440909091	polynomial3	 139734.65874126	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 13155.7090909091	polynomial2	 -49771.4272727273	polynomial3	 522058.323076926	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 13095.9090909091	polynomial2	 -75583.3636363637	polynomial3	 -1701059.34545455	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 12981.4181818182	polynomial2	 -81138.9227272729	polynomial3	 -1501220.99020979	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 12709.3090909091	polynomial2	 -55354.7363636365	polynomial3	 483415.5951049	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 12490.2545454545	polynomial2	 -85246.2000000001	polynomial3	 -463301.930769228	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 8955.34545454545	polynomial2	 2263.84545454544	polynomial3	 -940747.895104898	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9564.81818181818	polynomial2	 21595.9999999999	polynomial3	 224207.686013984	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 8692.98181818182	polynomial2	 -27096.4045454546	polynomial3	 -1014460.13776224	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8625.89090909091	polynomial2	 8186.55	polynomial3	 -1206010.62167832	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 8587.61818181818	polynomial2	 -20780.6318181819	polynomial3	 -1249052.6055944	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 8651.52727272727	polynomial2	 7570.07272727271	polynomial3	 292666.645454548	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers.ofn_functional.owl.csv	Linear	 8422.49090909091	polynomial2	 4400.83181818176	polynomial3	 -382983.546853147	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities.ofn_functional.owl.csv	Linear	 8191.65454545454	polynomial2	 -9381.98181818184	polynomial3	 183737.395804198	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9018.61818181818	polynomial2	 26524.6636363636	polynomial3	 -116514.604195804	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 8308.87272727273	polynomial2	 -2573.26363636368	polynomial3	 185636.299300703	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8322.36363636364	polynomial2	 -227.886363636404	polynomial3	 -193838.245454542	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 7894.21818181818	polynomial2	 3737.37727272723	polynomial3	 -113607.193706295	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13582.7272727273	polynomial2	 -64687.5454545454	polynomial3	 -1077418.65454546	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13352.6727272727	polynomial2	 -39300.6454545455	polynomial3	 -1358404.19090909	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12113.9090909091	polynomial2	 -49495.2045454545	polynomial3	 754568.78041958	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12650.6363636364	polynomial2	 -45207.1818181818	polynomial3	 200610.87342657	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 11270.8181818182	polynomial2	 -62369.4772727273	polynomial3	 668047.287412589	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13143.8545454545	polynomial2	 -47789.35	polynomial3	 -360217.224475531	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13315.8181818182	polynomial2	 -71308.0000000001	polynomial3	 -1455221.0993007	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12969.0727272727	polynomial2	 -67666.8818181819	polynomial3	 -1025408.06643357	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 13904.8727272727	polynomial2	 -64534.3772727274	polynomial3	 -1838777.74405594	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 12236.8	polynomial2	 -28148.7681818183	polynomial3	 833851.030069946	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers.ofn_functional.owl.csv	Linear	 13255.2181818182	polynomial2	 -76099.9636363637	polynomial3	 -951028.940559435	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness.ofn_functional.owl.csv	Linear	 11107.5636363636	polynomial2	 -34820.4590909091	polynomial3	 224908.737762237	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9201.30909090909	polynomial2	 19306.15	polynomial3	 430584.960139865	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 8839.05454545454	polynomial2	 16645.8045454546	polynomial3	 -65020.7797202835	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8240.16363636364	polynomial2	 10572.05	polynomial3	 -109718.409790207	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 7816.8	polynomial2	 1192.89090909085	polynomial3	 -489461.256643358	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13063.2181818182	polynomial2	 -74804.9636363637	polynomial3	 -1308805.05454546	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13143.0727272727	polynomial2	 -83782.290909091	polynomial3	 -2191402.07482518	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12511.9818181818	polynomial2	 -23480.1772727273	polynomial3	 1272874.56013987	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 14250	polynomial2	 -43438.840909091	polynomial3	 -2586231.86643357	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 11754.7636363636	polynomial2	 -84798.85	polynomial3	 -1160866.56853147	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13303.6181818182	polynomial2	 -74395.5863636363	polynomial3	 -393697.201398608	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 12916.1272727273	polynomial2	 -45144.4636363637	polynomial3	 -353480.825874124	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12766.3272727273	polynomial2	 -73412.0818181819	polynomial3	 -1173537.89230769	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12056.8545454545	polynomial2	 -75912.7136363637	polynomial3	 87584.1153846163	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 12223.3090909091	polynomial2	 -61754.9409090911	polynomial3	 -590869.303496502	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 12481.8909090909	polynomial2	 -55480.7681818183	polynomial3	 -1789790.97552448	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 11468.4181818182	polynomial2	 -82550.5363636364	polynomial3	 -615101.769230773	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 8278.4	polynomial2	 27812.1727272727	polynomial3	 527631.30769231	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9662.83636363636	polynomial2	 9088.31363636355	polynomial3	 -278135.845454545	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 8496.2	polynomial2	 25867.0636363636	polynomial3	 190509.51608392	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 9061.09090909091	polynomial2	 14738.7272727272	polynomial3	 -761011.993006994	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 8333.61818181818	polynomial2	 13605.7090909091	polynomial3	 -390635.699999998	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 7754.89090909091	polynomial2	 10086.7772727272	polynomial3	 -131479.546153844	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 8073.4	polynomial2	 7059.53636363632	polynomial3	 554667.534265736	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities.ofn_functional.owl.csv	Linear	 7709.07272727273	polynomial2	 -8445.15454545459	polynomial3	 -356387.355244757	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-relation-axioms.ofn_functional.owl.csv	Linear	 8188.41818181818	polynomial2	 6025.50909090906	polynomial3	 167067.430769233	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9436.18181818182	polynomial2	 19912.7727272726	polynomial3	 -220340.825874122	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 8907.89090909091	polynomial2	 53.4818181817918	polynomial3	 -496492.443356641	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8167.36363636363	polynomial2	 -28500.7045454546	polynomial3	 -1634828.40909091	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 8194.65454545455	polynomial2	 -761.140909090938	polynomial3	 -383890.346853148	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 8352.38181818182	polynomial2	 17139.2	polynomial3	 -238825.805594403	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers.ofn_functional.owl.csv	Linear	 7869.18181818182	polynomial2	 -6561.47727272731	polynomial3	 -597212.183916086	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3.ofn_functional.owl.csv	Linear	 7771.36363636363	polynomial2	 -407.136363636366	polynomial3	 130521.255244754	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9154.47272727273	polynomial2	 -1288.32272727275	polynomial3	 -646601.632867132	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 8899.92727272727	polynomial2	 -24287.2090909091	polynomial3	 -732282.486713287	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8776.38181818182	polynomial2	 -1869.18636363643	polynomial3	 -256361.247552449	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 8249.56363636363	polynomial2	 -1483.52727272729	polynomial3	 316999.785314685	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12936.6545454545	polynomial2	 -52998.2772727273	polynomial3	 603116.625174825	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13189.1090909091	polynomial2	 -66264.0045454546	polynomial3	 -1124001.74825175	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 13229.3454545454	polynomial2	 -70245.4272727274	polynomial3	 -466631.132867134	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12647.8181818182	polynomial2	 -53185.7272727274	polynomial3	 552685.404895105	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 11775.6	polynomial2	 -61256.3772727273	polynomial3	 1733608.21118882	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12696.1818181818	polynomial2	 -78213.590909091	polynomial3	 451064.432167829	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 12932.5636363636	polynomial2	 -46141.890909091	polynomial3	 -657904.800699307	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 13607.0727272727	polynomial2	 -25730.8363636364	polynomial3	 -163860.289510485	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 13207.1636363636	polynomial2	 -59453.0636363637	polynomial3	 -1613573.07202797	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 11976.2363636364	polynomial2	 -50612.9454545456	polynomial3	 -629643.757342658	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 11481.1454545455	polynomial2	 -92913.0136363636	polynomial3	 251919.63776224	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 12775.2	polynomial2	 -69111.1863636364	polynomial3	 -1641397.50909091	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 8430	polynomial2	 19413.5227272727	polynomial3	 265.245454547126	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9135.52727272727	polynomial2	 10622.5272727273	polynomial3	 465598.688111891	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 9123.50909090909	polynomial2	 53598.3272727272	polynomial3	 1269923.08531469	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8535.52727272727	polynomial2	 931.549999999992	polynomial3	 -498723.924475528	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 8750.87272727272	polynomial2	 3918.12272727267	polynomial3	 333694.009090908	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 7851.07272727273	polynomial2	 1632.70909090909	polynomial3	 -494913.216083919	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers.ofn_functional.owl.csv	Linear	 8489.41818181818	polynomial2	 4433.96363636358	polynomial3	 -736620.732867136	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities.ofn_functional.owl.csv	Linear	 7704.45454545455	polynomial2	 12537.2045454545	polynomial3	 -293016.92937063	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 9001.89090909091	polynomial2	 -26111.5863636365	polynomial3	 -1362726.8041958	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 8564.32727272727	polynomial2	 -4176.55909090911	polynomial3	 287957.414685316	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 8062.16363636364	polynomial2	 627.163636363603	polynomial3	 -88076.8216783171	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 8316.8	polynomial2	 34271.7090909091	polynomial3	 239829.283916089	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13509.6909090909	polynomial2	 -47220.7409090909	polynomial3	 -770436.444055944	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 12536.7636363636	polynomial2	 -49173.7363636364	polynomial3	 -158171.622377618	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12609.4363636364	polynomial2	 -63295.1545454545	polynomial3	 -1034456.4993007	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12133.4181818182	polynomial2	 -75227.8318181819	polynomial3	 -303534.214685314	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 11407.0181818182	polynomial2	 -75751.4590909091	polynomial3	 160737.948251746	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12475.0727272727	polynomial2	 -100536.927272727	polynomial3	 -1134543.9	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 12773.8909090909	polynomial2	 -47280.6318181819	polynomial3	 -928265.046853148	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 12903.6545454545	polynomial2	 -79324.140909091	polynomial3	 -559340.356643354	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 11887.3454545455	polynomial2	 -70370.790909091	polynomial3	 -177404.751048952	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 12575.5454545455	polynomial2	 -53291.7954545455	polynomial3	 -1113320.78601398	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness-triggers.ofn_functional.owl.csv	Linear	 11385.9272727273	polynomial2	 -68438.9363636364	polynomial3	 -1246467.13986014	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-disjointness.ofn_functional.owl.csv	Linear	 12273.8909090909	polynomial2	 -41325.7000000001	polynomial3	 -1139814.9055944	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 8329.18181818182	polynomial2	 -4614.4772727273	polynomial3	 -630943.170629372	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 7638.74545454545	polynomial2	 -14902.8227272728	polynomial3	 221259.263636366	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 7944.49090909091	polynomial2	 1117.8090909091	polynomial3	 -277105.023076923	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 8195.54545454546	polynomial2	 18908.7045454545	polynomial3	 -326578.588811189	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 13774.2727272727	polynomial2	 -31613.0227272729	polynomial3	 -1313892.95804195	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13407.5636363636	polynomial2	 -56380.05	polynomial3	 -1193329.47062937	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 13028.1454545455	polynomial2	 -65884.240909091	polynomial3	 -1309540.3006993	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 12962.6727272727	polynomial2	 -60204.4863636365	polynomial3	 -1477995.30699301	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 11108.3454545455	polynomial2	 -52291.9272727274	polynomial3	 -558657.481818182	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12377.6545454545	polynomial2	 -61093.6636363637	polynomial3	 -880050.753146854	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13044.6	polynomial2	 -55830.5363636365	polynomial3	 -1641046.03776224	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 13279.1818181818	polynomial2	 2295.65909090902	polynomial3	 -103265.35664335	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 11859.1090909091	polynomial2	 -48296.8000000001	polynomial3	 -219158.351048944	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 12147.5636363636	polynomial2	 -38579.4136363638	polynomial3	 -1453097.02447552	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 11543.1090909091	polynomial2	 -79299.0727272729	polynomial3	 -589592.479020979	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 12709.9818181818	polynomial2	 -33319.4272727274	polynomial3	 -1302342.86293706	
