Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3759.54545454545	polynomial2	 4908.59090909092	polynomial3	 366598.272727276	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 46825.7090909091	polynomial2	 1618246.75454546	polynomial3	 55220002.958042	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 11232.2909090909	polynomial2	 80175.018181818	polynomial3	 -2968492.58041956	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5753.67272727273	polynomial2	 -10738.5090909091	polynomial3	 -196984.146153848	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 6017.18181818182	polynomial2	 -13077.25	polynomial3	 -56447.2797202791	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 7832.23636363636	polynomial2	 -33229.2409090909	polynomial3	 1683078.31258741	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 10437.8545454545	polynomial2	 65659.6272727271	polynomial3	 -4560695.09020978	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 11394.2	polynomial2	 -94419.3681818184	polynomial3	 -11613008.2804196	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5938.87272727273	polynomial2	 -3422.46818181817	polynomial3	 1217648.44405595	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5633.69090909091	polynomial2	 -12041.3318181819	polynomial3	 -95344.5209790187	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 -3548.70909090909	polynomial2	 -602235.186363636	polynomial3	 24405905.9132868	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 5048.89090909091	polynomial2	 -12693.7227272728	polynomial3	 -689429.846853147	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 5699.70909090909	polynomial2	 -518.654545454549	polynomial3	 555927.009790211	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 27411.2545454545	polynomial2	 -12872.9272727277	polynomial3	 -3696870.54615377	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 89824.4363636364	polynomial2	 -1078619.60909091	polynomial3	 -53500056.3622379	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 85308.1454545454	polynomial2	 -466030.900000002	polynomial3	 -86963545.495105	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4392.38181818182	polynomial2	 539.699999999953	polynomial3	 38836.2545454559	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4291.92727272727	polynomial2	 -2264.39090909092	polynomial3	 -260520.643356643	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 19984.4909090909	polynomial2	 305319.513636364	polynomial3	 10794483.9468532	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 4121.78181818182	polynomial2	 6588.84999999999	polynomial3	 76799.1999999984	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities.ofn_functional.owl.csv	Linear	 3964.29090909091	polynomial2	 -25099.8	polynomial3	 -1034230.37832168	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-relation-axioms.ofn_functional.owl.csv	Linear	 50794.8727272728	polynomial2	 -159649.422727272	polynomial3	 -3091954.41328684	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 59601.7272727273	polynomial2	 84745.5454545445	polynomial3	 -36973881.0573427	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 58514.8545454546	polynomial2	 -31955.5772727281	polynomial3	 -40083768.8727273	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4181.70909090909	polynomial2	 2965.0727272727	polynomial3	 -333193.572727272	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3744.45454545455	polynomial2	 -2102.15909090911	polynomial3	 788214.344755248	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 39281.7454545455	polynomial2	 -167343.663636364	polynomial3	 -26643028.3727272	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2-triggers.ofn_functional.owl.csv	Linear	 3494.92727272727	polynomial2	 -12456.5272727273	polynomial3	 235980.095804197	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-2.ofn_functional.owl.csv	Linear	 3695.67272727273	polynomial2	 -1880.57727272726	polynomial3	 -131008.703496504	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 44500.2909090909	polynomial2	 -1239591.8	polynomial3	 -59358377.5139861	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 72542.1272727273	polynomial2	 -450510.122727274	polynomial3	 -61445301.6188812	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4020.16363636364	polynomial2	 -26429.540909091	polynomial3	 418890.651048955	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4152.6	polynomial2	 16014.8045454545	polynomial3	 939223.625874129	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 6770.67272727273	polynomial2	 -5902.62272727274	polynomial3	 1112716.82307693	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 13150.3090909091	polynomial2	 -545894.1	polynomial3	 -21211304.1104896	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5768.76363636364	polynomial2	 -2206.96363636365	polynomial3	 -195980.983216783	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4851.36363636364	polynomial2	 -33168.5227272727	polynomial3	 1045845.08461539	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 14868.1090909091	polynomial2	 181006.563636364	polynomial3	 3364530.40559442	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 4691.69090909091	polynomial2	 33181.2590909091	polynomial3	 224500.371328671	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 5725.32727272727	polynomial2	 -8637.74090909092	polynomial3	 1110309.02587413	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5682.89090909091	polynomial2	 -704.450000000044	polynomial3	 9933.4818181824	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5280.6	polynomial2	 -21181.2409090909	polynomial3	 276189.86853147	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 25926	polynomial2	 580881.159090909	polynomial3	 11833030.7944056	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 5075.43636363636	polynomial2	 -10707.0409090909	polynomial3	 404826.941958041	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 5341.10909090909	polynomial2	 -19093.0045454546	polynomial3	 255692.957342659	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 33885.6909090909	polynomial2	 -467334.695454546	polynomial3	 -22206521.1776225	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 56180.3272727273	polynomial2	 -58724.2181818176	polynomial3	 -11610863.5307695	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 17589.6545454545	polynomial2	 -2080567.34545455	polynomial3	 -29750646.3069931	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 3947.6	polynomial2	 -7306.28636363639	polynomial3	 558468.025874128	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3843.32727272727	polynomial2	 -15690.4454545455	polynomial3	 -899457.088811189	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 28129.1272727273	polynomial2	 -499113.759090909	polynomial3	 6221276.92167832	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-triggers.ofn_functional.owl.csv	Linear	 4015.54545454545	polynomial2	 -8522.56818181822	polynomial3	 -133722.84265734	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-cardinalities.ofn_functional.owl.csv	Linear	 3918.69090909091	polynomial2	 6960.28181818183	polynomial3	 695316.300699304	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 54373.5272727273	polynomial2	 -311090.51818182	polynomial3	 -29289144.111888	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 80857.5272727273	polynomial2	 1077688.25454545	polynomial3	 -5151557.29720253	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 3628.30909090909	polynomial2	 2073.71818181813	polynomial3	 67537.9139860176	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3935.50909090909	polynomial2	 -5155.46818181823	polynomial3	 -676327.135664337	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 11119.0909090909	polynomial2	 86989.8863636365	polynomial3	 5304977.27342656	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 23725.2545454546	polynomial2	 -29434.9954545457	polynomial3	 -25278484.3356644	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5498.74545454545	polynomial2	 -21571.4136363636	polynomial3	 -35482.5552447568	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5190.41818181818	polynomial2	 -28740.2181818182	polynomial3	 741118.724475528	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 9231.07272727273	polynomial2	 -96852.8590909092	polynomial3	 -7631618.13566436	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 5486.54545454545	polynomial2	 -43178.9090909091	polynomial3	 1411762.84265735	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 2265.85454545454	polynomial2	 -94253.9636363636	polynomial3	 8877614.07132872	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5940.47272727273	polynomial2	 14085.1772727272	polynomial3	 942531.134265736	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5221.6	polynomial2	 -3599.01363636365	polynomial3	 257766.788111889	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 29174.3090909091	polynomial2	 752903.968181819	polynomial3	 32092087.4440559	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness-triggers.ofn_functional.owl.csv	Linear	 4993.47272727272	polynomial2	 -21468.3681818182	polynomial3	 81474.0797202783	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-disjointness.ofn_functional.owl.csv	Linear	 5215.87272727273	polynomial2	 8494.03181818184	polynomial3	 389331.990909091	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 84887.8545454545	polynomial2	 -129780.872727274	polynomial3	 -15112898.6874123	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 53314.2545454546	polynomial2	 344867.640909092	polynomial3	 12427103.2790208	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4360.92727272727	polynomial2	 -6487.41363636369	polynomial3	 281391.387412588	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3846.07272727273	polynomial2	 5400.66363636357	polynomial3	 -38460.347552444	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 3526.32727272727	polynomial2	 -279611.990909091	polynomial3	 14753585.9335665	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 3587.36363636363	polynomial2	 -599053.181818182	polynomial3	 6049163.22307696	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5851.94545454546	polynomial2	 1627.51363636358	polynomial3	 822384.868531475	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5523.43636363636	polynomial2	 -11137.7227272727	polynomial3	 66928.3307692315	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 5951.63636363636	polynomial2	 -87864.5454545455	polynomial3	 -1311063.04405594	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 2808.03636363637	polynomial2	 217747.127272727	polynomial3	 -14361456.5993007	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 5948.16363636364	polynomial2	 -105678.222727273	polynomial3	 -1279942.23496504	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5351.52727272727	polynomial2	 -18710.8363636364	polynomial3	 407461.07832168	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5977.30909090909	polynomial2	 -21430.8045454546	polynomial3	 -496864.52657343	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 7282.29090909091	polynomial2	 -210698.390909091	polynomial3	 -3920227.04615387	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 5256.30909090909	polynomial2	 -22827.7136363637	polynomial3	 -715275.244755244	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 5484.81818181818	polynomial2	 -1747.40909090913	polynomial3	 1032586.88461539	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 26908.9636363636	polynomial2	 626507.918181818	polynomial3	 23461728.6986014	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 105374.854545455	polynomial2	 2227459.03636364	polynomial3	 86520139.5167832	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 24936.9090909091	polynomial2	 48931.6818181823	polynomial3	 16383885.1398602	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4519.27272727273	polynomial2	 12123.25	polynomial3	 -579509.419580418	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4038.21818181818	polynomial2	 -12960.8954545455	polynomial3	 -1327972.92867133	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 24494.5090909091	polynomial2	 -104232.377272727	polynomial3	 -373126.561538484	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers.ofn_functional.owl.csv	Linear	 3823.45454545454	polynomial2	 -19326.4318181818	polynomial3	 183448.914685313	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities.ofn_functional.owl.csv	Linear	 4173.30909090909	polynomial2	 3429.80909090907	polynomial3	 210623.988811189	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-relation-axioms.ofn_functional.owl.csv	Linear	 25248.7818181818	polynomial2	 23491.418181818	polynomial3	 -11149610.2006994	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 99942.3454545455	polynomial2	 566421.004545455	polynomial3	 -4411312.78391624	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 50801.6363636364	polynomial2	 -1021629.52272727	polynomial3	 -65990752.3461539	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4165.10909090909	polynomial2	 -12563.6409090909	polynomial3	 -1228397.41748252	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3750.83636363636	polynomial2	 -15985.7090909091	polynomial3	 -242819.147552449	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 43239.5818181818	polynomial2	 367675.945454545	polynomial3	 -15187271.6195804	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3-triggers.ofn_functional.owl.csv	Linear	 3561.50909090909	polynomial2	 -9213.17272727275	polynomial3	 -149961.193706295	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-3.ofn_functional.owl.csv	Linear	 3788.96363636364	polynomial2	 -4254.35454545459	polynomial3	 -288696.285314684	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 74397.3636363636	polynomial2	 -779681.363636365	polynomial3	 -69609391.4741259	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 76479.1454545455	polynomial2	 822108.259090908	polynomial3	 -26837987.4125873	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4205.07272727273	polynomial2	 -4750.72272727273	polynomial3	 195406.055944059	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 4034.10909090909	polynomial2	 -6814.23181818181	polynomial3	 280737.248251748	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 2904.16363636364	polynomial2	 10440.5499999998	polynomial3	 838071.645454544	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 2098.18181818182	polynomial2	 48431.75	polynomial3	 2691712.31608391	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5547.67272727272	polynomial2	 -5469.64545454544	polynomial3	 486166.465034966	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5655.83636363636	polynomial2	 -15567.7090909091	polynomial3	 275420.641258743	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-relation-axioms.ofn_functional.owl.csv	Linear	 15625.0363636364	polynomial2	 -487589.281818182	polynomial3	 -25968545.5356645	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 12025.7636363636	polynomial2	 -553000.440909091	polynomial3	 -11144943.6615385	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 8319.36363636364	polynomial2	 84325.340909091	polynomial3	 3685019.77062938	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 5871.27272727273	polynomial2	 -23159.0227272727	polynomial3	 -839661.204895105	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 5324.8	polynomial2	 5899.32272727274	polynomial3	 847932.54125874	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 13810.5090909091	polynomial2	 -333809.536363636	polynomial3	 1589855.85734262	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness-triggers.ofn_functional.owl.csv	Linear	 5715.92727272727	polynomial2	 -21252.8454545455	polynomial3	 128660.162937065	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-disjointness.ofn_functional.owl.csv	Linear	 5401.94545454545	polynomial2	 1042.33181818183	polynomial3	 631298.87692308	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-relation-axioms.ofn_functional.owl.csv	Linear	 32053.2727272727	polynomial2	 558282.295454545	polynomial3	 2035972.85524481	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 90683.0545454545	polynomial2	 2117835.80454546	polynomial3	 58508530.4097902	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 115146.072727273	polynomial2	 2342841.05	polynomial3	 44384438.5769231	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 4257.98181818182	polynomial2	 6420.8909090909	polynomial3	 70575.8027972029	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl.csv	Linear	 3925.70909090909	polynomial2	 613.754545454578	polynomial3	 294547.993706293	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-relation-axioms.ofn_functional.owl.csv	Linear	 18161	polynomial2	 -215331.795454546	polynomial3	 -11551275.6013986	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities-triggers.ofn_functional.owl.csv	Linear	 4013.54545454545	polynomial2	 -41.9090909091201	polynomial3	 -480221.785314685	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-cardinalities.ofn_functional.owl.csv	Linear	 3881.65454545455	polynomial2	 333.131818181783	polynomial3	 161211.393006997	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-constant-classes-relation-axioms-value-classes.ofn_functional.owl.csv	Linear	 107148.963636364	polynomial2	 -746591.809090912	polynomial3	 -91621697.1776222	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-constant-classes-relation-axioms-value-nominals.ofn_functional.owl.csv	Linear	 52981.4	polynomial2	 -1673662.16818182	polynomial3	 -51721530.8419583	
Ontology	 approximated_kb-owl-syntax-unraveled-depth-4-constant-classes-value-classes.ofn_functional.owl.csv	Linear	 3542.30909090909	polynomial2	 -9130.98636363639	polynomial3	 226376.458041961	
